lucas-MBP-2:tile_prediction_nn luca$ python nn_train.py 
/usr/local/lib/python3.7/site-packages/sklearn/externals/joblib/externals/cloudpickle/cloudpickle.py:47: DeprecationWarning: the imp module is deprecated in favour of importlib; see the module's documentation for alternative uses
  import imp
tiles shape (308172, 16)
quaternions shape (308172, 20)
number of users 57
(61635, 20) (61635, 16)
Iteration 1, loss = 3.70302840
Iteration 2, loss = 3.08928197
Iteration 3, loss = 2.98272204
Iteration 4, loss = 2.92614911
Iteration 5, loss = 2.88919096
Iteration 6, loss = 2.85842698
Iteration 7, loss = 2.83302189
Iteration 8, loss = 2.81032874
Iteration 9, loss = 2.78869094
Iteration 10, loss = 2.77000440
Iteration 11, loss = 2.75073544
Iteration 12, loss = 2.73446817
Iteration 13, loss = 2.71779463
Iteration 14, loss = 2.70445535
Iteration 15, loss = 2.69161898
Iteration 16, loss = 2.67572471
Iteration 17, loss = 2.66484364
Iteration 18, loss = 2.65432762
Iteration 19, loss = 2.64029202
Iteration 20, loss = 2.63100761
Iteration 21, loss = 2.61990369
Iteration 22, loss = 2.61017042
Iteration 23, loss = 2.60115389
Iteration 24, loss = 2.59121098
Iteration 25, loss = 2.58042824
Iteration 26, loss = 2.57144046
Iteration 27, loss = 2.56418008
Iteration 28, loss = 2.55587888
Iteration 29, loss = 2.54559182
Iteration 30, loss = 2.53843296
Iteration 31, loss = 2.53367391
Iteration 32, loss = 2.52419192
Iteration 33, loss = 2.51808374
Iteration 34, loss = 2.51355410
Iteration 35, loss = 2.50495835
Iteration 36, loss = 2.49967096
Iteration 37, loss = 2.49472665
Iteration 38, loss = 2.48945378
Iteration 39, loss = 2.48335599
Iteration 40, loss = 2.48174160
Iteration 41, loss = 2.47300294
Iteration 42, loss = 2.46942911
Iteration 43, loss = 2.46494090
Iteration 44, loss = 2.46086794
Iteration 45, loss = 2.45534118
Iteration 46, loss = 2.44952829
Iteration 47, loss = 2.44682259
Iteration 48, loss = 2.44446658
Iteration 49, loss = 2.44060471
Iteration 50, loss = 2.43383069
Iteration 51, loss = 2.42939137
Iteration 52, loss = 2.42618954
Iteration 53, loss = 2.42487194
Iteration 54, loss = 2.41499053
Iteration 55, loss = 2.41419500
Iteration 56, loss = 2.41076354
Iteration 57, loss = 2.40735719
Iteration 58, loss = 2.40329019
Iteration 59, loss = 2.40467647
Iteration 60, loss = 2.40111709
Iteration 61, loss = 2.39583791
Iteration 62, loss = 2.39379209
Iteration 63, loss = 2.38994700
Iteration 64, loss = 2.38398904
Iteration 65, loss = 2.38205197
Iteration 66, loss = 2.37883806
Iteration 67, loss = 2.37693945
Iteration 68, loss = 2.37567214
Iteration 69, loss = 2.36968284
Iteration 70, loss = 2.36664771
Iteration 71, loss = 2.36771499
Iteration 72, loss = 2.36018825
Iteration 73, loss = 2.35867517
Iteration 74, loss = 2.35442428
Iteration 75, loss = 2.35520775
Iteration 76, loss = 2.35195204
Iteration 77, loss = 2.35126074
Iteration 78, loss = 2.34492157
Iteration 79, loss = 2.34559230
Iteration 80, loss = 2.34019139
Iteration 81, loss = 2.33797518
Iteration 82, loss = 2.33771429
Iteration 83, loss = 2.33529405
Iteration 84, loss = 2.33154625
Iteration 85, loss = 2.32950958
Iteration 86, loss = 2.32909969
Iteration 87, loss = 2.32861805
Iteration 88, loss = 2.32332766
